741638320	20180324180000	20180324180000	1	newsinfo.am	https://www.newsinfo.am/eng/article/view/4ybx5mU19N	2	581	603	590	1	30	1062	0.606060606060604		
639956174	20170324024500	20180324180000	1	thelocal.fr	https://www.thelocal.fr/20180324/germanys-siemens-and-frances-alstom-couple-train-units	1	59	-1	226	1	50	1583	-0.75471698113207		
741586171	20180324123000	20180324180000	1	kormorant.co.za	https://kormorant.co.za/afp/380941/arnaud-beltrame-french-cop-who-died-a-hero	12	2914	-1	2996	1	20	3871	-1.03244837758113		
741586172	20180324123000	20180324180000	1	kormorant.co.za	https://kormorant.co.za/afp/380941/arnaud-beltrame-french-cop-who-died-a-hero	12	2914	3065	3006	0	20	3871	-1.03244837758113		
741586173	20180324123000	20180324180000	1	kormorant.co.za	https://kormorant.co.za/afp/380941/arnaud-beltrame-french-cop-who-died-a-hero	12	2914	3035	2996	0	40	3871	-1.03244837758113		
741586175	20180324123000	20180324180000	1	kormorant.co.za	https://kormorant.co.za/afp/380941/arnaud-beltrame-french-cop-who-died-a-hero	12	2914	3046	2987	0	20	3871	-1.03244837758113		
741638321	20180324180000	20180324180000	1	dailyorange.com	http://dailyorange.com/2018/03/3-takeaways-march-lives-washington-d-c/	1	106	155	115	1	100	3665	-1.56494522691706		
741638322	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/cities/Hyderabad/british-high-commission-relives-inter-faith-celebrations/article23344599.ece	1	85	180	158	0	20	1839	4.77941176470588		
640035584	20170324093000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/cities/Hyderabad/british-high-commission-relives-inter-faith-celebrations/article23344599.ece	1	100	165	158	0	20	1839	4.77941176470588		
741638323	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/cities/Hyderabad/british-high-commission-relives-inter-faith-celebrations/article23344599.ece	1	69	126	113	1	60	1839	4.77941176470588		
639927916	20170324003000	20180324180000	1	thinkprogress.org	https://thinkprogress.org/papadopoulos-coffee-boy-emails-campaign-role-30b9cbcaf697/	12	3408	-1	3396	0	10	5236	-1.89349112426035		
640035609	20170324093000	20180324180000	1	wng.org	https://world.wng.org/content/new_trump_order_allows_some_transgender_troops_to_serve	3	434	-1	454	1	100	1822	2.84697508896797		
639982756	20170324050000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495839&date=2018-03-25	1	388	-1	479	1	60	3044	-3.85395537525355		
741605627	20180324143000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495839&date=2018-03-25	1	388	-1	278	1	60	3044	-3.85395537525355		
741638324	20180324180000	20180324180000	1	dailytimes.com.pk	https://dailytimes.com.pk/219092/atc-issues-arrest-warrants-for-khadim-hussain-rizvi-others-in-faizabad-sit-in-case/	8	1137	-1	1090	1	100	1347	-8.55855855855856		
640048036	20170324101500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495839&date=2018-03-25	1	269	435	503	0	20	3044	-3.85395537525355		
741605631	20180324143000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495839&date=2018-03-25	1	251	382	272	0	40	3044	-3.85395537525355		
639933218	20170324004500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495839&date=2018-03-25	1	251	432	468	0	20	3044	-3.85395537525355		
741637308	20180324173000	20180324180000	1	en.europeonline-magazine.eu	http://en.europeonline-magazine.eu/1st-leadspain-steps-up-pressure-on-catalan-separatists-requests-finnish-helpby-dpa-correspondents_639728.html	17	2917	2980	2968	1	80	6997	-4.65608465608465		
741638325	20180324180000	20180324180000	1	en.europeonline-magazine.eu	http://en.europeonline-magazine.eu/1st-leadspain-steps-up-pressure-on-catalan-separatists-requests-finnish-helpby-dpa-correspondents_639728.html	17	2917	2980	2968	0	20	6997	-4.65608465608465		
741638326	20180324180000	20180324180000	1	thinkprogress.org	https://thinkprogress.org/papadopoulos-coffee-boy-emails-campaign-role-30b9cbcaf697/	10	2298	-1	2213	1	60	5236	-1.89349112426035		
741612721	20180324151500	20180324180000	1	journal-news.com	https://www.journal-news.com/news/local/mccrabb-this-unique-dance-made-sure-give-students-with-disabilities-special-memories/lzKcJ0QlqK2xhF9q8iJgtN/	12	3396	-1	3437	0	40	3448	7.63888888888889		
639920050	20170324001500	20180324180000	1	wkbw.com	https://www.wkbw.com/news/national/kathy-griffin-says-shell-attend-the-white-house-correspondents-dinner	10	1981	-1	2003	0	40	2025	-2.07100591715977		
639920050	20170324001500	20180324180000	1	wxyz.com	https://www.wxyz.com/news/national/kathy-griffin-says-shell-attend-the-white-house-correspondents-dinner	10	2010	-1	2032	0	40	2230	-2.25352112676057		
639920050	20170324001500	20180324180000	1	bainbridgereview.com	http://www.bainbridgereview.com/opinion/with-trump-the-jokes-over-peter-funt/	7	2680	-1	2756	0	40	4582	1.8111254851229		
639920050	20170324001500	20180324180000	1	star1021fm.com	https://www.star1021fm.com/news/national/kathy-griffin-says-shell-attend-the-white-house-correspondents-dinner	11	1982	-1	2004	0	40	2026	-2.07100591715977		
639920050	20170324001500	20180324180000	1	abc2news.com	https://www.abc2news.com/news/national/kathy-griffin-says-shell-attend-the-white-house-correspondents-dinner	10	2010	-1	2032	0	40	2161	-2.33918128654971		
741638327	20180324180000	20180324180000	1	thinkprogress.org	https://thinkprogress.org/papadopoulos-coffee-boy-emails-campaign-role-30b9cbcaf697/	10	2216	2315	2230	0	20	5236	-1.89349112426035		
741607934	20180324144500	20180324180000	1	thinkprogress.org	https://thinkprogress.org/papadopoulos-coffee-boy-emails-campaign-role-30b9cbcaf697/	10	2199	2298	2213	0	20	5236	-1.89349112426035		
741601233	20180324140000	20180324180000	1	wdam.com	http://www.wdam.com/story/37800237/south-mississippis-youth-march-for-their-lives-in-gulfport	8	1816	-1	1843	1	30	3215	1.11524163568773		
741626394	20180324164500	20180324180000	1	ijpr.org	http://ijpr.org/post/hundreds-thousands-march-gun-control-across-us	2	502	-1	546	1	60	4018	-2.68656716417911		
732881715	20180222000000	20180324180000	1	kuaf.com	http://kuaf.com/post/hundreds-thousands-march-gun-control-across-us	2	500	-1	544	1	100	4005	-2.68656716417911		
732881715	20180222000000	20180324180000	1	kccu.org	http://kccu.org/post/hundreds-thousands-march-gun-control-across-us	2	500	-1	544	1	100	4004	-2.68656716417911		
732881715	20180222000000	20180324180000	1	kvlu.org	http://www.kvlu.org/hundreds-of-thousands-march-for-gun-control-across-the-u-s-2/	2	407	-1	451	1	50	3959	-2.66666666666667		
732881715	20180222000000	20180324180000	1	wypr.org	http://wypr.org/post/hundreds-thousands-march-gun-control-across-us	2	500	-1	544	1	100	4005	-2.68656716417911		
732881715	20180222000000	20180324180000	1	ijpr.org	http://ijpr.org/post/hundreds-thousands-march-gun-control-across-us	2	502	-1	546	0	40	4018	-2.68656716417911		
732914570	20180222011500	20180324180000	1	kunc.org	http://www.kunc.org/post/thousands-expected-rally-gun-control-many-first-time	3	554	-1	598	1	30	4562	-1.41206675224647		
741638328	20180324180000	20180324180000	1	ijpr.org	http://ijpr.org/?page=3463	2	365	-1	409	1	100	2810	-3.17460317460318		
741601234	20180324140000	20180324180000	1	wdam.com	http://www.wdam.com/story/37800237/south-mississippis-youth-march-for-their-lives-in-gulfport	8	1816	1827	1841	0	30	3215	1.11524163568773		
741621878	20180324161500	20180324180000	1	am1380theanswer.com	http://am1380theanswer.com/news/politics/the-latest-demonstrators-in-oakland-decry-gun-laws	6	964	866	843	1	30	1648	-2.65151515151515		
741621878	20180324161500	20180324180000	1	sfgate.com	https://www.sfgate.com/news/article/The-Latest-Demonstrators-in-Oakland-decry-gun-12778815.php	7	1326	1228	1205	1	20	1864	-2.15384615384616		
741621878	20180324161500	20180324180000	1	kansas.com	http://www.kansas.com/news/politics-government/national-politics/article206696474.html	8	1377	1279	1256	1	20	1910	-1.79640718562874		
741633748	20180324173000	20180324180000	1	scpr.org	https://www.scpr.org/news/2018/03/24/81874/live-updates-march-for-our-lives/	5	1072	974	951	1	50	1683	-3.64238410596026		
